TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,CMD_ARG
1049,00:00:36,39,F,DESCENT,35.0,24.3,100.905,3.984,0.376,-2.25,-3.19,7.14,0.049,0.061,0.986,00:00:36,37.2,40.71439,-74.00386,7,,
1049,00:00:37,40,F,DESCENT,28.0,24.4,100.989,3.978,0.375,-0.97,-3.45,8.09,0.021,0.044,0.994,00:00:37,30.3,40.71444,-74.00380,8,,
1049,00:00:38,41,F,DESCENT,22.0,24.4,101.061,3.972,0.372,0.42,-3.49,8.71,-0.009,0.025,1.003,00:00:38,24.5,40.71448,-74.00374,9,,
1049,00:00:39,42,F,DESCENT,18.0,24.5,101.109,3.966,0.368,1.76,-3.32,8.99,-0.038,0.005,1.011,00:00:39,20.7,40.71453,-74.00367,10,,
1049,00:00:40,44,F,DESCENT,14.0,24.5,101.157,3.960,0.362,2.91,-2.94,8.90,-0.065,-0.015,1.019,00:00:40,16.9,40.71457,-74.00361,6,,
1049,00:00:41,45,F,DESCENT,11.0,24.6,101.193,3.954,0.355,3.74,-2.37,8.47,-0.088,-0.034,1.026,00:00:41,14.2,40.71462,-74.00355,7,,
1049,00:00:42,46,F,DESCENT,8.0,24.6,101.229,3.948,0.347,1.66,-1.66,2.69,-0.106,-0.052,0.713,00:00:42,11.4,40.71466,-74.00348,8,,
1049,00:00:43,47,F,DESCENT,6.0,24.6,101.253,3.942,0.339,1.62,-0.85,1.61,-0.116,-0.068,0.719,00:00:43,9.7,40.71471,-74.00342,9,Landing detected,LAND
1049,00:00:44,48,F,DESCENT,4.0,24.7,101.277,3.936,0.332,1.12,0.02,0.26,-0.120,-0.081,0.723,00:00:44,8.0,40.71476,-74.00335,10,,
1049,00:00:45,49,R,LANDING,3.0,24.7,101.289,3.930,0.224,2.73,0.88,3.71,-0.116,-0.091,1.047,00:00:45,7.3,40.71481,-74.00329,6,,
1049,00:00:46,50,R,LANDING,2.2,24.7,101.299,3.924,0.228,1.54,1.69,2.01,-0.105,-0.097,1.049,00:00:46,6.8,40.71485,-74.00323,7,,
1049,00:00:47,51,R,LANDING,1.8,24.7,101.303,3.918,0.231,0.17,2.40,0.22,-0.087,-0.100,1.050,00:00:47,6.6,40.71490,-74.00316,8,,
1049,00:00:48,52,R,LANDING,1.4,24.8,101.308,,0.234,-1.21,2.95,-1.57,-0.064,-0.098,1.049,00:00:48,6.5,40.71495,-74.00310,9,,
1049,00:00:49,53,R,LANDING,1.2,24.8,101.311,3.906,0.235,-2.46,3.33,-3.30,-0.037,-0.093,1.048,00:00:49,6.5,40.71500,-74.00304,10,,
1049,00:00:50,54,R,RECOVERY,1.0,24.8,101.313,3.900,0.235,-3.44,3.49,-4.90,-0.008,-0.084,1.044,00:00:50,6.5,40.71505,-74.00297,6,CX OFF acknowledged,OFF
1049,00:00:51,55,R,RECOVERY,0.8,24.8,101.315,3.894,0.234,-4.04,3.44,-6.30,0.022,-0.071,1.040,00:00:51,6.5,40.71510,-74.00291,7,,
1049,00:00:52,56,R,RECOVERY,0.7,24.8,101.317,3.888,0.231,-4.19,3.18,-7.45,0.050,-0.056,1.034,00:00:52,6.5,40.71515,-74.00285,8,,
1049,00:00:53,57,R,RECOVERY,0.6,24.9,101.318,3.882,0.228,-3.89,2.71,-8.30,0.076,-0.039,1.028,00:00:53,6.5,40.71520,-74.00279,9,,
1049,00:00:54,58,R,RECOVERY,0.5,24.9,101.319,3.876,0.224,-3.15,2.08,-8.83,0.096,-0.019,1.021,00:00:54,6.5,40.71524,-74.00273,10,,
1049,00:00:55,59,R,RECOVERY,0.4,24.9,101.320,3.870,0.220,-2.07,1.32,-9.00,0.111,0.000,1.013,00:00:55,6.4,40.71529,-74.00267,6,,
1049,00:00:56,60,R,RECOVERY,0.4,24.9,101.320,3.864,0.216,-0.76,0.48,-8.81,0.119,0.020,1.005,00:00:56,6.4,40.71534,-74.00261,7,,
1049,00:00:57,61,R,RECOVERY,0.3,24.9,101.321,3.858,0.212,0.63,-0.39,-8.27,0.119,0.039,0.996,00:00:57,6.2,40.71539,-74.00255,8,,
1049,00:00:58,62,R,RECOVERY,0.3,25.0,101.321,3.852,0.209,1.95,-1.24,-7.41,0.112,0.057,0.988,00:00:58,6.1,40.71543,-74.00249,9,,
1049,00:00:59,63,R,RECOVERY,0.3,25.0,101.321,3.846,0.206,3.06,-2.01,-6.24,0.098,0.072,0.980,00:00:59,6.0,40.71548,-74.00243,10,,
